2018-10-15,137.0
2018-10-22,129.0
2018-10-29,153.0
2018-11-05,219.0
2018-11-12,243.0
2018-11-19,368.0
2018-11-26,516.0
2018-12-03,681.0
2018-12-10,1151.0
2018-12-17,2501.0
2018-12-24,4257.0
2018-12-31,5730.0
2019-01-08,4782.0
2019-01-15,4716.0
2019-01-22,6185.0
2019-01-29,7885.0
2019-02-05,10277.0
2019-02-12,12648.0
2019-02-19,12930.0
2019-02-26,13295.0
2019-03-05,13099.0
2019-03-12,12962.0
2019-03-19,13239.0
2019-03-26,10317.0
2019-04-02,7983.0
2019-04-09,5087.0
2019-04-16,3624.0
2019-04-23,2125.0
2019-04-30,1223.0
2019-05-07,809.0
2019-05-14,517.0
2019-05-21,423.0
2019-05-28,347.0
2019-06-04,259.0
2019-06-11,202.0
2019-06-18,137.0
2019-06-25,92.0
2019-07-02,104.0
2019-07-09,107.0
2019-07-16,79.0
2019-07-23,80.0
2019-07-30,72.0
2019-08-06,78.0
2019-08-13,50.0
2019-08-20,63.0
2019-08-27,82.0
2019-09-03,130.0
2019-09-10,140.0
2019-09-17,160.0
2019-09-24,155.0
2019-10-01,170.0
2019-10-08,232.0
2019-10-15,279.0
2019-10-22,321.0
2019-10-29,495.0
2019-11-05,725.0
2019-11-12,1386.0
2019-11-19,2004.0
2019-11-26,3287.0
2019-12-03,3601.0
2019-12-10,4648.0
2019-12-17,6770.0
2019-12-24,11575.0
2019-12-31,15957.0
2020-01-08,13927.0
2020-01-15,12460.0
2020-01-22,12587.0
2020-01-29,12380.0
