418,137.0
419,129.0
420,153.0
421,219.0
422,243.0
423,368.0
424,516.0
425,681.0
426,1151.0
427,2501.0
428,4257.0
429,5730.0
430,4782.0
431,4716.0
432,6185.0
433,7885.0
434,10277.0
435,12648.0
436,12930.0
437,13295.0
438,13099.0
439,12962.0
440,13239.0
441,10317.0
442,7983.0
443,5087.0
444,3624.0
445,2125.0
446,1223.0
447,809.0
448,517.0
449,423.0
450,347.0
451,259.0
452,202.0
453,137.0
454,92.0
455,104.0
456,107.0
457,79.0
458,80.0
459,72.0
460,78.0
461,50.0
462,63.0
463,82.0
464,130.0
465,140.0
466,160.0
467,155.0
468,170.0
469,232.0
470,279.0
471,321.0
472,495.0
473,725.0
474,1386.0
475,2004.0
476,3287.0
477,3601.0
478,4648.0
479,6770.0
480,11575.0
481,15957.0
482,13927.0
483,12460.0
484,12587.0
485,12380.0
